XuatXu;TinhTrang;DongXe;SoKmDaDi;MauNgoaiThat;MauNoiThat;SoCua;SoChoNgoi;HopSo;DanDong;Hang;Grade;NamSanXuat;LoaiDongCo;DungTich;Gia
1;1;5;12000;6;5;4;5;1;3;3;43;2021;1;1.5;760
1;1;6;98000;4;2;4;5;0;1;4;8;2017;2;2.2;568
1;1;5;0;2;5;4;5;1;3;6;30;2013;1;1.8;400
0;1;4;32000;1;1;5;2;0;4;1;5;2019;1;1;205
0;1;7;60000;4;4;5;5;1;3;9;70;2018;1;1.25;345
0;1;2;30000;6;4;5;7;1;3;1;69;2021;1;1.6;1199
1;1;2;5000;2;4;5;7;1;3;2;127;2022;1;1.5;658
1;1;2;37000;1;4;5;5;1;2;1;130;2019;1;2.9;4390
0;1;5;28076;5;6;4;5;1;3;6;24;2021;1;1.4;469
0;1;5;52000;1;2;4;5;1;4;7;78;2016;1;2;1500
0;1;5;0;1;2;4;5;0;3;1;287;2013;1;1.5;145
1;1;6;6868;1;4;5;5;1;4;1;157;2017;2;2.5;475
1;1;6;0;6;2;4;5;1;1;4;8;2020;2;2;960
1;1;5;12000;4;4;4;5;1;3;6;24;2011;1;1.4;318
1;1;7;36886;1;6;5;5;1;3;1;35;2019;1;1.2;490
0;1;5;0;3;1;4;5;0;3;2;11;2005;1;1.5;120
1;1;2;0;2;4;5;5;1;2;1;113;2019;1;2;2850
0;1;3;0;2;1;5;7;0;3;1;322;2008;1;2;130
0;1;5;28000;5;6;4;5;1;3;6;24;2021;1;1.4;469
0;1;2;28000;4;1;5;8;0;4;5;145;2004;1;2;125
0;1;7;35000;5;2;5;5;1;3;4;182;2018;1;1.5;470
0;1;2;0;4;2;5;5;1;1;4;225;2010;1;2.3;299
0;1;2;0;4;2;5;5;1;1;4;225;2010;1;2.3;310
0;1;2;11000;6;4;5;6;1;2;9;66;2022;2;2.2;1190
0;1;3;29000;5;4;5;5;1;3;6;26;2021;1;2;755
1;1;4;200000;3;1;4;3;0;4;6;241;2007;2;2.5;185
0;1;4;150000;1;1;5;2;0;3;1;148;2011;1;0.8;70
0;1;3;42000;1;2;5;5;1;3;6;176;2019;1;2;580
0;1;7;40000;1;2;5;5;1;3;8;23;2020;1;1.5;655
1;1;2;60000;2;4;5;5;1;2;1;113;2014;1;3.5;1500
1;1;2;51000;1;4;5;5;1;3;5;14;2017;1;2;645
0;1;2;90000;6;1;5;5;1;2;7;22;2017;1;2;1170
1;1;2;0;3;4;5;7;0;3;5;15;2019;1;1.5;455
0;1;2;50000;1;3;5;7;1;2;6;25;2019;1;2.4;899
0;1;3;0;3;6;5;8;0;4;2;3;2007;1;2;165
0;0;6;0;1;2;4;5;1;4;4;8;2023;2;2.2;688
0;1;5;9300;6;1;4;5;1;3;3;18;2022;1;1.5;525
0;1;3;18000;1;5;5;5;1;3;9;62;2021;1;1.4;680
1;1;5;65000;6;5;4;5;1;4;1;93;2016;1;2;795
0;1;3;160000;3;1;5;8;0;4;2;3;2010;1;2;275
0;1;2;22000;2;2;4;5;1;3;4;179;2021;1;1.5;570
0;1;5;0;2;2;4;5;1;3;1;163;2014;1;2;345
0;1;5;8968;1;2;4;5;1;3;6;29;2022;1;1.25;445
1;1;5;58000;2;4;4;5;1;3;2;115;2019;1;2.5;125
0;1;5;0;2;4;4;5;1;3;1;298;2007;1;2;145
0;1;7;38000;1;3;5;5;1;3;1;35;2017;1;1.4;405
1;1;7;100000;1;4;5;5;1;3;1;407;2010;1;1;198
0;1;5;6666;1;2;4;5;1;4;7;78;2022;1;2;2159
0;1;3;14557;1;5;5;5;1;3;9;62;2022;1;1.4;660
0;1;7;0;1;2;5;5;1;3;1;209;2021;1;1.4;350
0;1;7;30000;1;2;5;5;1;3;1;209;2021;1;1.4;355
1;1;2;32000;1;4;5;5;1;2;1;113;2019;1;2;2750
0;1;5;90000;2;2;4;5;1;4;7;78;2014;1;2;689
1;1;10;9999;6;3;2;4;1;4;1;256;2021;1;2;3199
0;0;5;0;6;4;4;5;1;3;2;11;2022;1;1.5;592
1;1;5;2000;2;2;4;5;1;3;1;257;2011;1;2;315
0;1;5;36851;4;4;4;5;1;3;2;36;2019;1;1.8;640
0;1;3;60000;4;3;5;8;0;4;2;3;2020;1;2;620
0;1;7;0;5;2;5;5;1;3;6;29;2021;1;1.25;408
0;1;7;66000;1;6;5;5;1;3;1;35;2017;1;1.4;405
0;1;5;80000;5;2;4;5;1;4;7;20;2017;1;2;868
1;1;2;37000;1;4;5;5;1;2;1;130;2019;1;2.9;4390
0;1;3;0;1;2;5;5;1;3;6;26;2021;1;2;900
1;1;5;130000;2;2;4;5;1;3;5;302;2008;1;2;275
0;1;5;137000;4;6;4;5;0;3;2;36;2009;1;1.8;269
0;1;3;0;1;2;5;5;1;3;6;26;2022;1;2;920
0;1;2;30000;5;2;5;5;1;3;8;38;2019;1;2;705
0;1;5;52000;1;4;4;5;1;3;6;30;2018;1;1.6;515
0;1;3;35000;4;4;4;5;1;3;6;26;2018;1;2;725
1;1;2;31000;1;2;5;7;1;3;5;15;2021;1;1.5;585
0;1;2;0;4;2;5;5;1;3;3;6;2013;1;2.4;520
0;1;7;22000;5;2;5;5;1;3;4;182;2019;1;1.5;575
0;1;2;70000;1;2;5;5;1;2;7;22;2017;1;2;999
1;1;7;56000;1;6;5;5;1;3;8;51;2015;1;1.5;395
1;1;2;24000;1;3;5;5;1;3;2;4;2022;1;1.8;805
0;1;2;56000;1;2;5;5;1;3;4;179;2018;1;1.5;500
0;1;7;0;6;5;5;5;0;3;1;148;2012;1;1;137
0;1;5;40000;1;4;4;5;1;4;7;20;2017;1;2;890
1;1;2;68000;4;4;5;7;1;3;5;15;2019;1;1.5;539
0;1;5;10000;1;2;4;5;1;4;7;78;2022;1;2;250
1;1;2;28000;2;6;5;7;1;3;5;15;2019;1;1.5;550
1;1;5;68000;1;4;4;5;1;2;1;109;2008;4;5;1190
0;1;5;59000;1;2;4;5;1;4;7;20;2015;1;2;768
0;0;6;0;4;2;4;5;1;1;4;8;2023;2;2.2;730
0;1;7;100103;3;2;5;5;0;3;9;70;2010;1;1.1;132
1;1;2;52000;4;3;5;7;0;3;5;15;2019;1;1.5;450
0;1;7;1500;5;2;5;5;1;3;1;209;2022;1;1.4;375
1;1;2;138000;3;3;5;8;0;4;2;7;2018;2;2.4;820
1;1;6;21000;1;4;4;5;1;4;1;157;2020;2;2.5;550
0;1;5;0;3;5;4;5;0;3;2;11;2019;1;1.5;375
0;0;5;0;1;6;4;5;1;3;9;97;2022;1;1.6;602
0;1;2;59000;2;2;5;7;1;4;2;7;2021;2;2.4;135
0;0;5;0;1;2;4;5;1;3;6;24;2023;1;1.4;515
0;1;5;50000;5;2;4;5;1;3;8;63;2016;1;2.5;536
1;1;6;140000;2;1;4;5;1;4;5;50;2017;2;2.5;440
1;1;7;65000;5;6;5;5;1;3;1;35;2013;1;1.4;339
1;1;2;136898;2;4;5;5;1;2;7;349;2005;1;3.5;380
0;1;3;60000;4;4;5;5;1;3;6;26;2018;1;1.6;730
0;1;5;16000;1;6;4;5;1;3;9;77;2020;1;1.4;405
0;1;5;0;3;4;4;5;0;3;2;11;2009;1;1.5;148
0;1;5;20000;1;2;4;5;1;3;6;24;2021;1;1.4;480
0;1;5;110000;2;1;4;5;1;3;4;150;2011;1;1.6;220
0;0;2;0;1;2;5;7;1;3;5;14;2023;1;2;760
1;1;2;12000;5;2;5;5;1;3;2;4;2022;1;1.8;815
0;1;5;60000;1;2;4;5;1;3;8;23;2017;1;1.5;465
1;0;3;0;1;2;5;5;1;3;3;175;2023;1;1.5;871
1;1;5;13000;1;5;4;5;1;2;1;359;2021;1;2;1588
0;1;2;30000;5;2;5;5;1;3;4;179;2020;1;1;535
0;1;5;40000;4;4;4;5;0;3;2;11;2019;1;1.5;389
0;1;2;52000;3;3;5;5;1;2;7;22;2016;1;2;1120
0;1;2;77000;2;3;5;5;1;2;7;22;2018;1;2;1390
1;1;5;20000;2;2;4;5;1;3;2;115;2020;1;2.5;995
0;1;3;13000;1;4;5;5;1;3;9;62;2021;1;1.4;685
0;1;5;60000;1;2;4;5;1;3;6;24;2019;1;1.4;440
1;1;7;11779;4;2;5;5;1;3;9;70;2011;1;1;250
1;1;2;28000;1;1;5;7;1;4;2;230;2020;1;1.5;556
0;1;7;9000;6;2;5;5;1;3;9;70;2021;1;1.25;418
1;1;6;150000;3;5;4;5;0;4;2;31;2013;2;2.5;360
1;1;2;62000;1;3;5;5;1;2;1;143;2015;1;2;1380
0;1;2;340000;3;5;5;8;0;4;5;145;2003;1;2;95
1;1;2;55000;2;2;5;7;1;4;2;230;2020;1;1.5;568
0;1;3;87000;4;3;5;8;1;4;2;3;2017;1;2;530
0;1;5;11000;1;2;4;5;1;3;8;23;2022;1;1.5;598
0;1;5;32000;1;2;4;5;1;3;8;23;2018;1;1.5;518
0;1;7;73000;1;1;5;5;1;3;9;70;2016;1;1.25;285
0;1;3;75000;3;3;5;8;0;4;2;3;2018;1;2;555
1;1;5;90000;2;4;4;5;1;4;1;237;2013;1;2;755
0;0;5;0;4;4;4;5;1;3;6;24;2023;1;1.4;482
0;1;3;0;1;2;5;5;1;3;1;68;2022;1;1.6;960
0;1;3;103000;3;3;5;8;0;4;2;3;2018;1;2;555
1;1;7;73000;5;4;5;5;1;3;9;208;2015;1;1.4;399
0;1;2;60000;1;4;5;7;1;3;9;66;2018;2;2.2;740
0;1;5;70000;2;5;4;5;1;3;2;36;2018;1;1.8;610
1;0;6;0;1;2;4;5;0;4;1;76;2022;2;1.9;610
1;1;6;92694;4;5;4;5;1;4;4;8;2015;2;2.2;410
1;1;2;62000;4;5;5;7;1;4;2;230;2019;1;1.5;515
0;1;3;36800;5;4;5;5;1;3;9;62;2021;1;1.4;646
0;1;5;120000;3;2;4;5;1;4;1;93;2004;1;2;200
1;0;6;0;1;5;4;5;1;4;5;50;2022;2;2.4;780
0;1;3;6200;2;3;5;5;1;3;9;170;2022;1;2;1
1;1;2;130000;2;5;5;5;1;2;7;349;2014;1;3;1290
0;1;5;20000;1;2;4;5;0;3;9;105;2020;1;1.6;490
1;1;2;38000;2;2;5;7;1;3;3;6;2019;1;1.5;865
1;0;3;0;2;1;5;5;1;3;6;28;2022;1;1.5;620
0;1;7;24000;4;2;5;5;1;3;1;209;2020;1;1.4;350
1;1;6;130000;4;1;4;5;0;4;5;50;2018;2;2.5;450
0;1;5;20000;5;1;4;5;1;3;9;77;2020;1;1.4;395
0;0;3;0;2;2;5;5;1;3;6;26;2022;1;2;790
0;1;3;77000;2;2;5;5;1;3;6;176;2018;1;1.6;560
0;1;7;70000;4;2;5;5;1;3;4;182;2013;1;2;375
0;1;2;0;1;2;5;7;1;1;1;131;2019;1;2.5;795
0;1;4;0;3;5;5;2;0;3;1;148;2012;1;0.8;75
0;1;7;24000;4;2;5;5;1;3;1;209;2020;1;1.4;348
0;1;7;60000;6;2;5;5;1;3;8;23;2015;1;1.5;430
0;1;3;1300000;3;2;5;7;1;3;9;184;2011;1;2;285
0;1;7;10000;1;1;5;5;0;3;9;70;2016;1;1.25;175
1;1;7;0;3;5;5;5;0;3;6;263;2008;1;1.1;115
0;0;7;0;1;2;5;5;0;3;6;29;2023;1;1.25;360
0;1;2;41000;2;4;5;7;1;3;9;66;2019;1;2.4;720
0;0;3;0;5;2;5;5;1;3;6;26;2023;1;2;935
1;0;5;0;1;2;4;5;1;3;5;55;2022;1;1.2;465
1;1;6;140000;2;5;4;5;1;4;5;50;2017;2;2.5;435
0;1;4;30000;1;4;5;7;1;3;9;204;2021;2;2.2;180
0;1;3;26000;5;2;5;5;1;3;6;176;2020;1;2;593
0;1;5;71000;1;4;4;5;1;3;6;30;2018;1;2;515
1;1;2;110500;2;2;5;7;1;1;6;25;2008;1;2.7;325
0;1;5;99999;3;1;4;5;0;3;8;23;2004;1;1.6;145
1;0;2;0;5;2;5;7;1;4;4;12;2023;2;2;1279
0;1;5;0;2;5;4;5;0;3;1;194;2009;1;1.6;108
0;1;3;25000;5;4;5;5;1;3;6;26;2020;1;2;805
1;1;7;0;6;6;5;5;0;3;1;399;2011;1;1;76
0;1;2;40000;1;3;5;7;1;2;6;25;2020;2;2.2;999
0;1;6;150000;3;2;4;5;0;1;1;76;2008;2;3;295
0;1;7;0;6;5;5;5;0;3;1;154;2007;1;0.8;63
0;1;5;23000;1;2;4;5;0;3;2;11;2021;1;1.5;440
0;1;3;50000;5;4;5;5;1;3;9;62;2021;1;1.4;679
0;1;2;40000;1;2;5;7;1;3;5;14;2019;1;2;675
0;1;2;36000;1;2;5;5;1;3;4;179;2016;1;1.5;398
1;1;6;70000;3;4;4;5;0;1;4;8;2015;2;2.2;460
0;1;5;0;2;4;4;5;0;3;1;158;2008;1;1.5;115
0;1;3;150000;4;5;5;8;0;4;2;3;2012;1;2;210
0;1;2;80000;2;4;5;7;1;3;1;167;2014;1;2.4;385
0;1;7;0;5;3;5;5;0;3;9;70;2012;1;1.1;115
0;1;3;15000;5;2;5;5;1;3;6;176;2020;1;2;545
1;1;7;42000;1;4;5;5;1;3;9;208;2014;1;1.4;370
1;0;2;0;4;2;5;7;1;1;4;12;2023;2;2;1499
0;1;5;0;3;4;4;5;1;3;2;11;2017;1;1.5;420
1;1;6;15000;1;2;4;5;1;1;2;31;2021;2;2.8;879
1;1;6;155000;4;4;4;5;1;1;1;157;2015;2;2.5;475
0;1;5;37000;5;2;4;5;1;3;2;36;2021;1;1.8;685
0;1;7;22000;5;2;5;5;1;3;4;182;2019;1;1.5;580
0;1;2;85000;5;2;5;5;1;3;8;38;2016;1;2;595
1;1;6;23000;3;2;4;5;0;4;5;50;2018;2;2.5;485
1;1;2;44000;2;4;5;7;1;2;1;17;2016;1;2;2
0;1;2;160000;3;4;5;8;0;4;4;12;2012;2;2.5;396
0;0;6;0;2;2;4;5;0;4;4;8;2023;2;2.2;615
0;1;5;0;2;4;4;5;1;3;2;115;2007;1;2.4;310
0;1;5;0;4;2;4;5;1;3;8;51;2016;1;1.5;390
1;0;2;0;2;2;5;7;1;4;4;12;2023;2;2;169
1;1;2;19000;4;3;5;5;1;2;1;53;2018;1;3;3800
0;1;3;0;3;4;5;8;0;4;2;3;2006;1;2;215
0;1;2;27000;1;3;5;7;1;2;6;25;2021;2;2.2;1140
1;1;7;0;3;2;5;5;1;3;6;214;2009;1;1.6;290
0;1;2;66000;6;2;5;5;1;3;8;38;2019;1;2.5;725
1;1;3;0;2;5;5;5;1;2;2;147;2009;1;2.7;600
0;1;5;6999;5;4;4;5;1;3;6;24;2022;1;1.4;540
0;1;3;73000;4;3;5;8;0;4;2;3;2019;1;2;615
1;1;7;75000;6;3;5;5;1;3;1;67;2016;1;1.5;950
1;1;5;2000;2;4;4;5;1;4;1;58;2021;1;2;4449
0;1;5;50000;1;2;4;5;1;3;8;63;2018;1;2;610
1;1;6;80000;4;2;4;5;0;4;4;8;2016;2;2.2;398
0;1;2;180000;3;1;5;8;0;4;2;7;2013;2;2.5;540
0;1;2;114000;3;4;5;8;1;1;2;7;2009;1;2.7;335
0;1;2;119000;4;4;5;5;1;1;4;225;2002;1;3;148
1;1;7;145000;5;2;5;5;1;3;9;208;2012;1;1.4;305
0;1;5;26000;1;3;4;5;1;4;1;59;2021;1;2;675
0;1;5;450000;3;3;4;5;1;3;2;11;2020;1;1.5;435
0;1;5;45000;1;4;4;5;1;3;2;11;2020;1;1.5;498
0;1;5;35000;4;4;4;5;1;3;2;11;2019;1;1.5;485
1;1;7;15000;6;5;5;5;0;3;6;263;2009;1;1.1;126
1;1;3;32000;2;2;5;5;1;3;1;73;2020;1;1.5;455
1;1;2;52000;2;4;5;7;1;3;5;15;2019;1;1.5;535
0;1;2;200000;6;5;5;8;0;4;2;192;2004;1;1.8;165
0;1;2;11000;4;5;5;8;1;1;2;7;2011;1;2.7;367
0;1;2;167000;4;5;5;7;1;4;5;34;2014;2;2.5;460
1;1;5;80000;5;2;4;5;1;3;8;63;2015;1;2;455
0;1;4;26000;6;3;5;8;1;3;9;45;2022;2;2.2;1299
0;1;5;15000;4;3;4;5;1;4;1;59;2021;1;2;630
1;1;2;20000;2;2;5;7;0;3;5;15;2021;1;1.5;520
0;1;3;60000;1;2;5;5;1;3;6;176;2018;1;2;575
0;1;5;17000;1;2;4;5;1;3;9;99;2022;1;2;800
0;1;5;150000;2;1;4;5;0;3;8;220;2003;1;2;140
0;1;5;22000;5;2;4;5;0;3;2;11;2021;1;1.5;427
0;1;7;50000;4;1;5;5;1;3;4;182;2018;1;1.5;535
1;1;4;0;1;6;4;8;0;4;2;306;2008;2;2.5;268
0;1;3;75000;4;3;5;8;0;4;2;3;2017;1;2;498
0;1;5;9999;5;3;4;5;1;4;7;78;2022;1;2;2138
0;1;7;1900;5;2;5;5;1;3;8;23;2021;1;1.5;740
0;1;2;1800;1;2;5;5;1;2;7;22;2022;1;2;2159
1;1;7;17000;4;2;5;5;1;3;1;35;2019;1;1.2;495
1;1;5;28500;5;4;4;5;1;3;2;115;2019;1;2.5;1130
0;1;5;32000;2;3;4;5;1;4;1;59;2020;1;2;620
0;1;5;32000;1;6;4;5;1;3;6;24;2019;1;1.4;455
0;1;5;50000;1;4;4;5;1;3;1;287;2019;1;1.5;410
1;1;5;30000;5;2;4;5;1;3;5;55;2019;1;1.2;360
1;1;5;6000;1;2;4;5;1;3;3;61;2020;1;1.5;988
0;1;3;122900;4;3;5;8;0;4;2;3;2018;1;2;550
0;1;7;33000;5;6;5;5;1;3;9;70;2019;1;1.25;345
0;1;3;86000;1;4;5;8;0;4;2;3;2016;1;2;339
0;1;5;3;2;1;5;5;1;3;6;24;2020;1;1.4;430
1;1;7;110;5;2;5;5;1;3;6;214;2011;1;1.6;285
1;1;5;89000;2;3;4;5;1;3;2;115;2007;1;2.4;386
0;1;3;0;4;4;5;8;0;4;2;3;2014;1;2;339
0;1;5;79000;5;2;4;5;1;4;7;78;2018;1;2;1200
0;1;2;90000;1;2;5;5;1;3;8;38;2016;1;2;595
0;1;2;75000;2;3;5;7;1;3;9;66;2016;1;2.4;498
0;1;5;18000;2;3;4;5;1;4;7;20;2019;1;2;1339
0;1;7;8000;6;2;5;5;1;3;1;209;2021;1;1.4;340
0;1;7;13000;1;2;5;5;1;3;1;209;2021;1;1.4;330
1;1;6;50000;1;3;4;5;1;1;4;8;2018;2;2;720
1;1;7;146000;6;5;5;5;1;3;1;154;2003;1;0.8;128
1;1;5;125000;4;2;4;5;1;4;1;93;2012;1;2;479
1;1;6;82000;4;3;4;5;1;1;4;8;2017;2;3.2;660
0;1;5;40000;4;2;4;5;1;3;8;23;2020;1;1.5;545
0;1;5;14000;5;3;4;5;1;4;7;78;2022;1;2;1999
0;1;5;88000;2;1;4;5;1;3;1;197;2010;1;1.8;240
0;1;2;37000;5;2;5;5;1;4;7;22;2018;1;2;1130
0;1;5;10500;1;2;4;5;1;4;7;78;2022;1;2;2139
0;1;5;36000;1;3;4;5;1;4;7;78;2021;1;2;2270
0;1;2;17800;5;2;5;5;1;2;7;22;2022;1;2;2179
0;1;5;50000;2;6;4;5;1;4;7;20;2016;1;2;855
0;1;2;43000;1;3;5;5;1;2;7;22;2017;1;2;1265
0;1;5;12000;2;2;4;5;1;4;7;20;2010;1;1.8;305
0;1;2;27000;1;3;5;5;1;4;7;22;2019;1;2;1319
1;1;2;60000;1;2;5;5;1;3;1;232;2015;1;1.6;470
1;0;4;0;1;2;5;7;1;3;6;27;2022;1;1.5;600
1;1;2;45000;1;6;5;5;1;2;1;113;2021;1;3.5;3490
0;1;2;62000;5;2;5;5;1;2;8;38;2018;1;2.5;699
0;1;2;0;4;5;5;7;0;3;1;167;2010;2;2;245
1;1;2;90000;4;1;5;8;0;4;2;7;2019;2;2.4;820
0;1;3;177000;3;4;5;8;1;4;2;3;2008;1;2;350
1;1;2;60000;5;3;5;5;1;2;1;122;2014;1;2;950
1;1;6;50000;1;1;4;5;1;1;1;84;2017;2;2.8;535
1;1;5;60000;1;4;4;5;1;3;9;208;2016;1;1.4;399
1;1;2;50000;2;3;5;5;1;2;1;113;2017;1;2;2350
1;0;2;0;6;6;5;7;1;2;1;65;2023;1;2;1567
0;1;5;85000;1;5;4;5;0;3;2;36;2018;1;1.8;450
1;1;2;209999;4;1;5;7;1;2;1;236;2006;1;3;250
0;1;3;138000;4;6;5;8;0;4;2;3;2012;1;2;318
0;1;5;29000;1;4;4;5;1;3;6;30;2020;1;2;540
0;1;3;62000;4;3;5;8;0;4;2;3;2020;1;2;620
0;1;2;285678;6;1;5;8;0;4;2;192;2000;1;1.8;88
0;1;2;76000;5;2;5;5;1;3;8;38;2017;1;2;650
0;1;7;0;1;3;5;5;0;3;1;148;2016;1;1.2;162
0;1;5;22000;1;3;4;5;1;4;7;39;2020;1;3;3299
1;1;5;43000;1;2;4;5;1;3;1;272;2022;1;1.5;515
1;1;2;7000;5;3;5;5;1;3;2;4;2022;1;1.8;730
0;1;2;59000;1;2;5;5;1;3;4;179;2020;1;1.5;515
0;1;5;0;1;1;4;5;0;3;6;30;2019;1;1.6;423
1;1;3;93852;3;4;5;7;1;3;9;184;2007;2;2;286
0;1;5;0;1;4;4;5;1;3;2;11;2022;1;1.5;530
0;1;2;124000;3;1;5;8;0;4;4;12;2008;2;2.5;260
0;1;3;9000;1;6;5;5;1;3;9;62;2022;1;1.6;785
1;1;2;14500;6;4;5;7;1;2;7;92;2021;1;3;4739
1;1;2;17000;3;2;5;7;1;3;1;44;2021;1;1.5;487
0;1;5;0;1;4;4;5;0;3;6;24;2020;1;1.4;380
0;1;3;0;3;1;5;8;0;4;2;3;2010;1;2;299
0;1;2;91000;4;4;5;7;0;4;5;34;2016;2;2.5;499
0;1;2;0;3;4;5;8;1;4;4;12;2009;2;2.5;333
1;1;7;98000;3;1;5;5;1;3;9;70;2010;1;1;215
1;1;5;50000;2;2;4;5;0;4;2;193;1994;1;3;120
0;0;2;0;4;3;5;7;1;2;1;123;2023;3;0.2;1571
0;1;4;50000;4;5;5;2;0;3;1;148;2014;1;0.8;78
0;1;5;61000;1;6;4;5;1;3;6;24;2019;1;1.4;465
0;1;2;90000;4;4;5;7;0;4;5;34;2016;2;2.5;498
1;0;2;0;5;3;5;5;1;3;2;4;2023;1;1.8;860
0;1;4;55000;1;4;5;7;1;3;9;204;2021;2;2.2;115
0;1;7;0;1;1;5;5;0;3;1;148;2010;1;0.8;120
0;1;2;45000;1;2;5;7;1;1;5;14;2018;1;2.4;750
0;0;5;0;5;2;4;5;1;3;8;23;2023;1;1.5;599
0;1;7;0;5;4;5;5;0;3;9;70;2018;1;1.25;269
0;1;7;18000;1;2;5;5;1;3;1;209;2022;1;1.4;355
1;1;5;19000;6;3;4;5;1;4;1;58;2020;1;3;4200
1;1;6;0;4;5;4;5;0;1;2;31;2011;2;3;375
1;1;2;79000;2;4;5;7;1;2;1;121;2010;1;5.7;1998
1;1;7;28336;4;4;5;5;1;3;2;13;2018;1;1.5;532
1;1;5;60000;1;2;4;5;1;3;3;43;2019;1;1.5;675
0;1;7;170000;1;2;5;5;0;3;9;70;2014;1;1.25;170
0;1;2;65000;1;1;5;7;0;4;1;160;2002;2;2.3;130
0;1;5;0;1;4;4;5;0;3;2;11;2018;1;1.5;365
0;1;1;0;1;3;2;2;0;4;1;1;2003;1;1;45
0;1;7;0;4;3;5;5;0;3;9;70;2018;1;1.25;225
0;0;5;0;1;4;4;5;1;3;2;11;2023;1;1.5;562
0;1;3;0;3;6;5;8;0;4;2;3;2018;1;2;505
0;1;2;90000;4;4;5;7;0;4;5;34;2016;2;2.5;499
1;1;2;55000;1;2;5;5;1;3;1;224;2016;1;1.6;509
0;1;2;40000;2;2;5;5;1;3;8;38;2019;1;2;790
0;1;7;39000;5;2;5;5;1;3;8;23;2019;1;1.5;525
0;0;5;0;2;2;4;5;1;3;6;24;2022;1;1.4;495
0;1;4;30000;6;3;5;8;1;3;9;45;2022;2;2.2;1295
0;1;7;0;5;2;5;5;1;3;1;35;2014;1;1.4;325
1;1;2;100000;2;4;5;7;1;3;2;134;2010;1;2.7;650
0;1;7;105000;3;2;5;5;0;3;9;70;2011;1;1.1;118
1;1;6;103;4;4;4;5;1;1;1;157;2015;2;2.5;465
0;1;2;42000;4;6;5;7;1;2;6;25;2019;1;2.4;888
0;1;5;20000;2;3;4;5;1;4;7;20;2019;1;2;1340
0;1;2;50000;1;4;5;8;1;4;4;12;2010;2;2.5;465
1;1;2;68000;2;2;5;8;1;2;2;2;2020;1;4.6;3750
